# codec	output	download	url	download_sha256	member	payload_sha256	class	risk
hevc	CAINIT_C_SHARP_3.bit	CAINIT_C_SHARP_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/CAINIT_C_SHARP_3.bit	bfdf239164cef54252ead77cd76cd436b96847b1a0b7ccba547fbb601e4a34f1	-	bfdf239164cef54252ead77cd76cd436b96847b1a0b7ccba547fbb601e4a34f1	exact	safe
hevc	CAINIT_D_SHARP_3.bit	CAINIT_D_SHARP_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/CAINIT_D_SHARP_3.bit	7bb128ed1ca68961548fe8bc749d66665651387d4cf2a45c6fdcdc713dd4f5b8	-	7bb128ed1ca68961548fe8bc749d66665651387d4cf2a45c6fdcdc713dd4f5b8	exact	safe
hevc	CAINIT_E_SHARP_3.bit	CAINIT_E_SHARP_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/CAINIT_E_SHARP_3.bit	ef55f131f79e2f7f376131a68118ff41d89e7bdf9a02fc7e5b5aeb85563a3dfa	-	ef55f131f79e2f7f376131a68118ff41d89e7bdf9a02fc7e5b5aeb85563a3dfa	exact	safe
hevc	CAINIT_F_SHARP_3.bit	CAINIT_F_SHARP_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/CAINIT_F_SHARP_3.bit	eac6cebd384d31fbcea7983b17bb76290d77f865a3932ff1f05a4412cbcf9cfc	-	eac6cebd384d31fbcea7983b17bb76290d77f865a3932ff1f05a4412cbcf9cfc	exact	safe
hevc	CAINIT_G_SHARP_3.bit	CAINIT_G_SHARP_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/CAINIT_G_SHARP_3.bit	caf40ca73dfea0efe2a8f7010036b25176d85d6959b12b5456fdaab44fd2d61d	-	caf40ca73dfea0efe2a8f7010036b25176d85d6959b12b5456fdaab44fd2d61d	exact	safe
hevc	CAINIT_H_SHARP_3.bit	CAINIT_H_SHARP_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/CAINIT_H_SHARP_3.bit	c658a14f3ae68bb137c37989d1789a2b09e0f313ea8739a02966207f7d64c0c9	-	c658a14f3ae68bb137c37989d1789a2b09e0f313ea8739a02966207f7d64c0c9	exact	safe
hevc	CIP_A_Panasonic_3.bit	CIP_A_Panasonic_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/CIP_A_Panasonic_3.bit	19f6a710e8b2c66f393392af24c11e5fbba10a5c9f6f28c8b26949942f384c1c	-	19f6a710e8b2c66f393392af24c11e5fbba10a5c9f6f28c8b26949942f384c1c	exact	safe
hevc	CIP_C_Panasonic_2.bit	CIP_C_Panasonic_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/CIP_C_Panasonic_2.bit	1a696ecc7520b23c89ac6daca7ab1f1f325a01dc01845ba352528be775456ed5	-	1a696ecc7520b23c89ac6daca7ab1f1f325a01dc01845ba352528be775456ed5	exact	safe
hevc	CONFWIN_A_Sony_1.bit	CONFWIN_A_Sony_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/CONFWIN_A_Sony_1.bit	688c2684539ffdca60335e7da650da0236f76c20179c844a33395cceaebb1ca3	-	688c2684539ffdca60335e7da650da0236f76c20179c844a33395cceaebb1ca3	exact	safe
hevc	DBLK_A_SONY_3.bit	DBLK_A_SONY_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_A_SONY_3.bit	d61a13e04a1678816c0f16cf7a47f5bb918de95ecf1b6fab305e2390c3dd7de9	-	d61a13e04a1678816c0f16cf7a47f5bb918de95ecf1b6fab305e2390c3dd7de9	exact	safe
hevc	DBLK_B_SONY_3.bit	DBLK_B_SONY_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_B_SONY_3.bit	1800b72fdf655d1ad399ff4d35fb2789c2b89640c95045e3c1502c74efa232b0	-	1800b72fdf655d1ad399ff4d35fb2789c2b89640c95045e3c1502c74efa232b0	exact	safe
hevc	DBLK_C_SONY_3.bit	DBLK_C_SONY_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_C_SONY_3.bit	039835a155f8e72c5f3876ec63d0667e06928959d2767dd1764f1148d2d8c2e2	-	039835a155f8e72c5f3876ec63d0667e06928959d2767dd1764f1148d2d8c2e2	exact	safe
hevc	DBLK_D_VIXS_1.bit	DBLK_D_VIXS_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_D_VIXS_1.bit	b1b3b1fbff7ece03229180be508a5534ff3a352f74e5ca416c14f48f46ca4389	-	b1b3b1fbff7ece03229180be508a5534ff3a352f74e5ca416c14f48f46ca4389	skip	safe
hevc	DBLK_D_VIXS_2.bit	DBLK_D_VIXS_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_D_VIXS_2.bit	7ac7196d25d339ba2be54b50d184463d47b8ba546cbb8c0a2a8882043bda1056	-	7ac7196d25d339ba2be54b50d184463d47b8ba546cbb8c0a2a8882043bda1056	exact	safe
hevc	DBLK_E_VIXS_1.bit	DBLK_E_VIXS_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_E_VIXS_1.bit	cd67b201dd80c56d58a024749549a8944b773f0240268ac7c7007f8e9aa9dd0d	-	cd67b201dd80c56d58a024749549a8944b773f0240268ac7c7007f8e9aa9dd0d	skip	safe
hevc	DBLK_E_VIXS_2.bit	DBLK_E_VIXS_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_E_VIXS_2.bit	1e48dc12c9107f28463772b5ea1de31201181b0c4b66b11f66f4aa13ac26ce74	-	1e48dc12c9107f28463772b5ea1de31201181b0c4b66b11f66f4aa13ac26ce74	exact	safe
hevc	DBLK_F_VIXS_1.bit	DBLK_F_VIXS_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_F_VIXS_1.bit	e2fd34a7cbcda21c669f09a94d2be3439be0471044cc97eaf78eb66a965e801b	-	e2fd34a7cbcda21c669f09a94d2be3439be0471044cc97eaf78eb66a965e801b	skip	safe
hevc	DBLK_F_VIXS_2.bit	DBLK_F_VIXS_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_F_VIXS_2.bit	726c5fe34048cb3e19f69d28f9bec067bc632b13637e452fb0a536a1e32d93dd	-	726c5fe34048cb3e19f69d28f9bec067bc632b13637e452fb0a536a1e32d93dd	exact	safe
hevc	DBLK_G_VIXS_1.bit	DBLK_G_VIXS_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_G_VIXS_1.bit	b8fb975fbd4b719cc420d8026f9fbf61a76f9d23be4eb744d05df109102256a0	-	b8fb975fbd4b719cc420d8026f9fbf61a76f9d23be4eb744d05df109102256a0	skip	safe
hevc	DBLK_G_VIXS_2.bit	DBLK_G_VIXS_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_G_VIXS_2.bit	1e48dc12c9107f28463772b5ea1de31201181b0c4b66b11f66f4aa13ac26ce74	-	1e48dc12c9107f28463772b5ea1de31201181b0c4b66b11f66f4aa13ac26ce74	exact	safe
hevc	DELTAQP_A_BRCM_4.bit	DELTAQP_A_BRCM_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DELTAQP_A_BRCM_4.bit	1274e3e308dfe684b38a88f8b3a2845b84f57492b0b02aaecbe5dc29ca8ed532	-	1274e3e308dfe684b38a88f8b3a2845b84f57492b0b02aaecbe5dc29ca8ed532	exact	safe
hevc	DELTAQP_B_SONY_3.bit	DELTAQP_B_SONY_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DELTAQP_B_SONY_3.bit	07b8fa589e71be769874d95a480e6c253ce8dfc730dc05ec1ad24c444752e5ee	-	07b8fa589e71be769874d95a480e6c253ce8dfc730dc05ec1ad24c444752e5ee	exact	safe
hevc	DELTAQP_C_SONY_3.bit	DELTAQP_C_SONY_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DELTAQP_C_SONY_3.bit	4fc85c7ba2be608b3aa5ec3be4cf4e9c21c390ca48335b4c99e6fe4e429e8fe3	-	4fc85c7ba2be608b3aa5ec3be4cf4e9c21c390ca48335b4c99e6fe4e429e8fe3	exact	safe
hevc	DSLICE_A_HHI_5.bit	DSLICE_A_HHI_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DSLICE_A_HHI_5.bit	8398fb23c814a197bba497ad2c6103f81ca8003434fa40ec347d4d0a07c9468a	-	8398fb23c814a197bba497ad2c6103f81ca8003434fa40ec347d4d0a07c9468a	exact	safe
hevc	DSLICE_B_HHI_5.bit	DSLICE_B_HHI_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DSLICE_B_HHI_5.bit	db582f1181f3b8ed3beeb32246a1a99123700dbdc3d3be4e1797032fcd46c486	-	db582f1181f3b8ed3beeb32246a1a99123700dbdc3d3be4e1797032fcd46c486	exact	safe
hevc	DSLICE_C_HHI_5.bit	DSLICE_C_HHI_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DSLICE_C_HHI_5.bit	f162007f604aa0e48229c4153f940fd5f24db955ad158d11e2bd46c89c49ca76	-	f162007f604aa0e48229c4153f940fd5f24db955ad158d11e2bd46c89c49ca76	exact	safe
hevc	ENTP_A_LG_2.bit	ENTP_A_LG_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/ENTP_A_LG_2.bit	776f1c785b90dd50a9c1eb4000691ccd86b8f22017894cef011e448391eee7cb	-	776f1c785b90dd50a9c1eb4000691ccd86b8f22017894cef011e448391eee7cb	skip	safe
hevc	ENTP_A_Qualcomm_1.bit	ENTP_A_Qualcomm_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/ENTP_A_Qualcomm_1.bit	1dc1dfb16f676f59cebde3a4732209ce5ce0d0f49ef697970987c0c3e0e087b1	-	1dc1dfb16f676f59cebde3a4732209ce5ce0d0f49ef697970987c0c3e0e087b1	exact	safe
hevc	ENTP_B_LG_2.bit	ENTP_B_LG_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/ENTP_B_LG_2.bit	e437bf31ee60bea1e114817b24283e51351f407a7dafca79d8a00abe80517001	-	e437bf31ee60bea1e114817b24283e51351f407a7dafca79d8a00abe80517001	skip	safe
hevc	ENTP_B_Qualcomm_1.bit	ENTP_B_Qualcomm_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/ENTP_B_Qualcomm_1.bit	8f7320cc17416a1a4b53d01b94b031edd01c804affad3474b58d910a23af3bd4	-	8f7320cc17416a1a4b53d01b94b031edd01c804affad3474b58d910a23af3bd4	exact	safe
hevc	ENTP_C_LG_3.bit	ENTP_C_LG_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/ENTP_C_LG_3.bit	701be23df18ed14f9c03b4f23f2c2974fe75d7e83e0401d8f88a5bd2d8d07dc8	-	701be23df18ed14f9c03b4f23f2c2974fe75d7e83e0401d8f88a5bd2d8d07dc8	skip	safe
hevc	ENTP_C_Qualcomm_1.bit	ENTP_C_Qualcomm_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/ENTP_C_Qualcomm_1.bit	993cd68f0e749cd1d9ce7cc3a368b4df26dccf07ded91048100217b9a0c56d28	-	993cd68f0e749cd1d9ce7cc3a368b4df26dccf07ded91048100217b9a0c56d28	exact	safe
hevc	EXT_A_ericsson_3.bit	EXT_A_ericsson_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/EXT_A_ericsson_3.bit	63f4532b481122f883d355d2d5d9a54b850a1dac3363385e0d2bfb63fedfc3dc	-	63f4532b481122f883d355d2d5d9a54b850a1dac3363385e0d2bfb63fedfc3dc	skip	safe
hevc	EXT_A_ericsson_4.bit	EXT_A_ericsson_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/EXT_A_ericsson_4.bit	1322c36a7c283f258fed90fc15f6f8dfe40bd621b090716dde9cce5c06f71e05	-	1322c36a7c283f258fed90fc15f6f8dfe40bd621b090716dde9cce5c06f71e05	exact	safe
hevc	FILLER_A_Sony_1.bit	FILLER_A_Sony_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/FILLER_A_Sony_1.bit	63669795a10c50c898ef19bd75568cd8a6ae0a16797898f629692d4c6315fa31	-	63669795a10c50c898ef19bd75568cd8a6ae0a16797898f629692d4c6315fa31	exact	safe
hevc	HRD_A_Fujitsu_2.bit	HRD_A_Fujitsu_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/HRD_A_Fujitsu_2.bit	76a22e1d92a15ad5b0e9ef6d9c337094ee36ff973a7366c976c38aeb8082a21d	-	76a22e1d92a15ad5b0e9ef6d9c337094ee36ff973a7366c976c38aeb8082a21d	exact	safe
hevc	HRD_A_Fujitsu_3.bit	HRD_A_Fujitsu_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/HRD_A_Fujitsu_3.bit	61af83565147e9dc23842847111e748d32d95830d88cd3855a66143ea08d6915	-	61af83565147e9dc23842847111e748d32d95830d88cd3855a66143ea08d6915	exact	safe
hevc	INITQP_A_Sony_1.bit	INITQP_A_Sony_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/INITQP_A_Sony_1.bit	24bdf9511d93696aff09568f8698edae81fff52a6b551fc7d79965f8b4e10cab	-	24bdf9511d93696aff09568f8698edae81fff52a6b551fc7d79965f8b4e10cab	exact	safe
hevc	INITQP_B_Sony_1.bit	INITQP_B_Sony_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/INITQP_B_Sony_1.bit	47a3eeabb3896b0af8f60c7a32475d69047409d609a740ef8b65c50c36c01401	-	47a3eeabb3896b0af8f60c7a32475d69047409d609a740ef8b65c50c36c01401	skip	safe
hevc	IPRED_A_docomo_2.bit	IPRED_A_docomo_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/IPRED_A_docomo_2.bit	db440d8ce43ba3706a42b7c42095464dace247dbc4651d37c9787e5eb4aa3875	-	db440d8ce43ba3706a42b7c42095464dace247dbc4651d37c9787e5eb4aa3875	exact	safe
hevc	IPRED_B_Nokia_3.bit	IPRED_B_Nokia_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/IPRED_B_Nokia_3.bit	456608ae5c14fea0496d770ae9614cd3d7c6ae98c14b22d64bbd96b37f49d7a0	-	456608ae5c14fea0496d770ae9614cd3d7c6ae98c14b22d64bbd96b37f49d7a0	skip	safe
hevc	IPRED_C_Mitsubishi_2.bit	IPRED_C_Mitsubishi_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/IPRED_C_Mitsubishi_2.bit	c4bf9e2b266c62b3faedba7eb2c78ab7935f07acab250cfb4d82f5cc106a19ec	-	c4bf9e2b266c62b3faedba7eb2c78ab7935f07acab250cfb4d82f5cc106a19ec	skip	safe
hevc	IPRED_C_Mitsubishi_3.bit	IPRED_C_Mitsubishi_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/IPRED_C_Mitsubishi_3.bit	dbad5ee9c095c0336deb4ab7c7785153da20f10ef941cac0fd27c04cb9c9ec95	-	dbad5ee9c095c0336deb4ab7c7785153da20f10ef941cac0fd27c04cb9c9ec95	exact	safe
hevc	LS_A_Orange_2.bit	LS_A_Orange_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/LS_A_Orange_2.bit	14251238f005a4576437429a327b34d216b346aaac2a7a05c132a3430174b11b	-	14251238f005a4576437429a327b34d216b346aaac2a7a05c132a3430174b11b	exact	safe
hevc	LS_B_ORANGE_3.bit	LS_B_ORANGE_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/LS_B_ORANGE_3.bit	0d9a71541f971d7694dda1c829377cf1a30c6c55f8e2c39fecb6b24ff9e82519	-	0d9a71541f971d7694dda1c829377cf1a30c6c55f8e2c39fecb6b24ff9e82519	exact	safe
hevc	LS_B_ORANGE_4.bit	LS_B_ORANGE_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/LS_B_ORANGE_4.bit	0d9a71541f971d7694dda1c829377cf1a30c6c55f8e2c39fecb6b24ff9e82519	-	0d9a71541f971d7694dda1c829377cf1a30c6c55f8e2c39fecb6b24ff9e82519	exact	safe
hevc	LTRPSPS_A_Qualcomm_1.bit	LTRPSPS_A_Qualcomm_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/LTRPSPS_A_Qualcomm_1.bit	8f8e50fa408b7e96e76e6936b380fc34c208271efb8c283b15a42cb1f8c78ae7	-	8f8e50fa408b7e96e76e6936b380fc34c208271efb8c283b15a42cb1f8c78ae7	exact	safe
hevc	MAXBINS_A_TI_4.bit	MAXBINS_A_TI_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MAXBINS_A_TI_4.bit	501c050b158e4effe69256d23b42c9c9842f938a7eb59ee2291db9eb811ee9c0	-	501c050b158e4effe69256d23b42c9c9842f938a7eb59ee2291db9eb811ee9c0	exact	safe
hevc	MAXBINS_B_TI_4.bit	MAXBINS_B_TI_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MAXBINS_B_TI_4.bit	75205b9b52539d96e3f7770d14adf1a25da3000f2c58f7cefe1772b2b829b798	-	75205b9b52539d96e3f7770d14adf1a25da3000f2c58f7cefe1772b2b829b798	exact	safe
hevc	MAXBINS_C_TI_4.bit	MAXBINS_C_TI_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MAXBINS_C_TI_4.bit	6ae91c024db189a59abe82f7495ad79a7f276bca0bb0049c64e06fba6a98e056	-	6ae91c024db189a59abe82f7495ad79a7f276bca0bb0049c64e06fba6a98e056	exact	safe
hevc	MERGE_A_TI_3.bit	MERGE_A_TI_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MERGE_A_TI_3.bit	0a84103e548cf8944851cc33c7826ea5213245fd94517fd1071895740abce749	-	0a84103e548cf8944851cc33c7826ea5213245fd94517fd1071895740abce749	exact	safe
hevc	MERGE_B_TI_3.bit	MERGE_B_TI_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MERGE_B_TI_3.bit	a61399c23cff77098300cf96392cbcedd70c82c474458f8acf67a515df08cf19	-	a61399c23cff77098300cf96392cbcedd70c82c474458f8acf67a515df08cf19	exact	safe
hevc	MERGE_C_TI_3.bit	MERGE_C_TI_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MERGE_C_TI_3.bit	42096904b2145ed70a556aba2921f5e97284c8330f9b2aee50a7a1eae589cb51	-	42096904b2145ed70a556aba2921f5e97284c8330f9b2aee50a7a1eae589cb51	exact	safe
hevc	MERGE_D_TI_3.bit	MERGE_D_TI_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MERGE_D_TI_3.bit	60a43e5ca40baa0e77617b9b392a2b6c75950ca0a9f8314ac42b01aea1f9880d	-	60a43e5ca40baa0e77617b9b392a2b6c75950ca0a9f8314ac42b01aea1f9880d	exact	safe
hevc	MERGE_E_TI_3.bit	MERGE_E_TI_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MERGE_E_TI_3.bit	e5f1f706176e91b72d13686b8864fe1c8e8be764faa417e3cabbf0df1cf78af0	-	e5f1f706176e91b72d13686b8864fe1c8e8be764faa417e3cabbf0df1cf78af0	exact	safe
hevc	MERGE_F_MTK_4.bit	MERGE_F_MTK_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MERGE_F_MTK_4.bit	bdf3cdaf93284dfdabb4217bfa0e11ca2a54cd618e4d3b94ec131a1c73eabd36	-	bdf3cdaf93284dfdabb4217bfa0e11ca2a54cd618e4d3b94ec131a1c73eabd36	exact	safe
hevc	MERGE_G_HHI_4.bit	MERGE_G_HHI_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MERGE_G_HHI_4.bit	a7b157215595b68ddbb70d952fb786923826c26ecc448bbfe36f4df47f9abc5c	-	a7b157215595b68ddbb70d952fb786923826c26ecc448bbfe36f4df47f9abc5c	exact	safe
hevc	MVCLIP_A_qualcomm_3.bit	MVCLIP_A_qualcomm_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MVCLIP_A_qualcomm_3.bit	9b287e76e0aa6943239debb517250e26489e72ad1bf504b5b2dd77d2a57dcba5	-	9b287e76e0aa6943239debb517250e26489e72ad1bf504b5b2dd77d2a57dcba5	exact	safe
hevc	MVDL1ZERO_A_docomo_3.bit	MVDL1ZERO_A_docomo_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MVDL1ZERO_A_docomo_3.bit	872a2ee8016796ffec9cf9d76fc91ce3a062ffb26a3d8468eac202367c2230ad	-	872a2ee8016796ffec9cf9d76fc91ce3a062ffb26a3d8468eac202367c2230ad	exact	safe
hevc	MVEDGE_A_qualcomm_3.bit	MVEDGE_A_qualcomm_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/MVEDGE_A_qualcomm_3.bit	aa19456c21b304b23e7dc568e8546982d66547bba15225a5d13b65ea27befa10	-	aa19456c21b304b23e7dc568e8546982d66547bba15225a5d13b65ea27befa10	exact	safe
hevc	NUT_A_ericsson_4.bit	NUT_A_ericsson_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/NUT_A_ericsson_4.bit	d87dcae6353a680ff1c816395b578afae3ed9f1a88b56b07a24e62333e0621b7	-	d87dcae6353a680ff1c816395b578afae3ed9f1a88b56b07a24e62333e0621b7	exact	safe
hevc	NUT_A_ericsson_5.bit	NUT_A_ericsson_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/NUT_A_ericsson_5.bit	d87dcae6353a680ff1c816395b578afae3ed9f1a88b56b07a24e62333e0621b7	-	d87dcae6353a680ff1c816395b578afae3ed9f1a88b56b07a24e62333e0621b7	exact	safe
hevc	NoOutPrior_A_Qualcomm_1.bit	NoOutPrior_A_Qualcomm_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/NoOutPrior_A_Qualcomm_1.bit	cd01eedf3929a1ca4d917e933dfa5011ce7a5cc6ea46b23cb78a6e638fa50d2e	-	cd01eedf3929a1ca4d917e933dfa5011ce7a5cc6ea46b23cb78a6e638fa50d2e	exact	safe
hevc	NoOutPrior_B_Qualcomm_1.bit	NoOutPrior_B_Qualcomm_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/NoOutPrior_B_Qualcomm_1.bit	d06212be8b66be424237dd084a9d1401dec2ac2bf1d08543629d870c8bf01994	-	d06212be8b66be424237dd084a9d1401dec2ac2bf1d08543629d870c8bf01994	exact	safe
hevc	OPFLAG_A_Qualcomm_1.bit	OPFLAG_A_Qualcomm_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/OPFLAG_A_Qualcomm_1.bit	1fb75cf1426c0682f324fe0dcb029561cbc50aa813b9d91aa434d061610a123a	-	1fb75cf1426c0682f324fe0dcb029561cbc50aa813b9d91aa434d061610a123a	exact	safe
